Date,AdditionalInfo,SentimentScore
2015-11-03,,15.12602380813835
2015-11-03,,10.473901588877009
2005-08-23,,-8.965350542795218
2006-11-07,,8.298147147710552
2009-04-21,,-12.021706848609742
2006-10-12,,5.749006790760967
2016-09-01,,6.813025941760629
2019-08-29,,-4.769725612604309
2020-06-03,,-11.562129980227816
2003-06-26,,6.71434054727027
2007-02-07,,5.692421056308876
2006-03-23,,3.2821304011256958
2010-02-04,,-10.496190354135543
2021-09-28,,-10.57413296014805
2007-01-09,,-3.272834607020087
2013-03-20,,8.898673678714417
2011-02-01,,4.105546606964554
2003-11-27,,10.404470412911268
2010-11-16,,-9.011958013116674
2004-08-18,,7.834442909006871
2010-02-09,,10.948794163145209
2002-11-27,,7.235845239885024
2009-07-28,,4.167154679585496
2015-09-01,,-19.269143990456122
2015-09-01,,-4.9147474718167405
2003-01-08,,10.471212959850025
2017-01-04,,2.7209181080067752
2008-07-23,,13.600508565600993
2008-10-28,,11.077822025399474
2004-04-20,,-20.45667191923054
2004-09-16,,14.18368038758663
2013-07-17,,-8.27122083539344
2007-01-10,,-10.213166663479752
2009-09-01,,9.272222210692169
2011-10-26,,11.331179822599148
2002-10-29,,-2.372935718244584
2005-11-03,,4.745957006401595
2006-05-17,,3.45766856291755
2022-04-13,,-7.789461771016805
2008-09-09,,-5.483885879133271
2001-04-18,,7.664965341055078
2021-10-27,,-1.3586787680905044
2021-10-27,,-13.031283461285343
2014-12-23,,-6.94564008087276
2016-01-07,,-6.576993969441794
2019-09-12,,2.4927501167478523
2017-01-17,,5.628521412825349
2008-06-24,,-6.909814138439762
2010-05-19,,-16.816348605136017
2014-01-09,,-2.4573546354478797
2020-05-20,,-5.9039421183440375
2022-03-15,,-4.737983565697007
2021-07-14,,5.682922864848999
2005-04-26,,-10.394707156496201
2007-09-11,,10.479287335120556
2010-07-08,,9.228011165980943
2013-10-10,,11.689890406947264
2004-06-16,,-12.71840976270424
2008-09-11,,-8.62936705653668
2006-04-26,,8.369320073909904
2021-04-07,,7.456173375500427
2001-04-05,,7.035035796354714
2022-09-15,,-4.265286900257799
2001-07-19,,10.381392534575655
2002-12-05,,6.332071258612112
2006-07-20,,10.991491065068224
2003-09-03,,3.502770034883995
2012-08-16,,-9.601796659862789
2021-07-15,,7.911835049246738
2015-04-28,,-5.0757997472593015
2011-12-01,,8.878481002494933
2015-02-03,,-4.287431224255781
2023-03-16,,7.323357164216297
2001-11-06,,-14.765969580226042
2001-03-29,,14.019285165380168
2021-07-13,,1.8891809776697897
2021-04-27,,9.036183290337064
2000-08-22,,-12.03031121442251
2000-08-23,,-15.42460631555737
2012-10-09,,5.611472306544226
2003-01-09,,11.915944958712322
2001-10-30,,5.347983341272411
2023-08-29,,11.520047878213063
2023-08-29,,14.461215298250385
2020-02-27,,-13.66327062109913
2020-02-27,,-3.214406299504444
2004-04-27,,-5.48729344086691
2015-08-04,,17.699830249406308
2008-03-19,,-7.873783839066373
2004-02-18,,6.1889000631016975
2008-10-21,,-17.131773551475447
2020-05-06,,8.458099833121317
2000-06-15,,5.587353051688908
2023-03-23,,-5.290096800453671
2020-04-29,,-7.669711220995242
2009-11-24,,13.418894663978742
2020-07-07,,9.809502720336221
2004-01-27,,-6.757146922839091
2007-12-19,,-9.901944043806168
2015-03-17,,7.334529351361225
2011-05-19,,-10.942131597579074
2020-09-08,,-6.131288326367324
2017-04-18,,-6.692671528177968
2008-01-03,,10.745474527153611
2021-03-03,,23.25287220774991
2021-03-03,,3.440687683811292
